ms_zoning,lot_area,street,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,pool_qc,fence,misc_feature,mo_sold,yr_sold,sale_type
FV,8.400209835930418,Pave,No Alley,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,530,530,GasA,Ex,Y,SBrkr,530,550,6.985641817639208,0,0,2,1,2,1,Gd,4,Typ,0,No Fireplace,Attchd,2003.0,RFn,2,496,TA,TA,Y,0,50,0,0,No Pool,No Fence,No Misc,7,2006,WD 
RL,9.514953305087944,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,TA,CBlock,Fa,Fa,No,Unf,0,Unf,0,1392,1392,GasA,Gd,Y,SBrkr,1392,0,7.239214973779806,1,0,1,0,2,1,TA,5,Maj2,2,TA,Attchd,1968.0,RFn,2,576,TA,TA,Y,0,0,240,0,No Pool,No Fence,No Misc,7,2009,WD 
RL,9.154193211353181,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,402,Unf,0,594,996,GasA,Ex,Y,SBrkr,1014,730,7.4645098346365275,0,0,2,1,3,1,Gd,7,Typ,0,No Fireplace,Attchd,1993.0,RFn,2,457,TA,TA,Y,370,70,0,0,No Pool,No Fence,No Misc,2,2010,WD 
RL,9.245321340871428,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,TA,CBlock,TA,TA,No,BLQ,695,Unf,0,519,1214,GasA,TA,Y,SBrkr,1214,0,7.102499355774649,0,0,2,0,3,1,TA,5,Typ,1,Fa,Attchd,1967.0,RFn,1,318,TA,TA,Y,0,111,0,0,No Pool,No Fence,No Misc,7,2007,WD 
RM,8.699681400989514,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,720,720,GasA,Gd,Y,SBrkr,760,330,6.994849985833071,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1940.0,Unf,1,240,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,7,2008,WD 
RL,9.328212292571072,Pave,No Alley,IR1,Lvl,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,767,Unf,0,441,1208,GasA,TA,Y,SBrkr,1208,0,7.097548850614793,1,0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1977.0,RFn,2,546,TA,TA,Y,198,42,0,0,No Pool,No Fence,No Misc,6,2006,WD 
RL,9.2557916348801,Pave,No Alley,IR1,Lvl,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,850,Unf,0,138,988,GasA,TA,Y,SBrkr,1102,0,7.005789019253503,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1980.0,RFn,2,582,TA,TA,Y,140,22,0,0,No Pool,No Fence,No Misc,6,2006,WD 
RL,10.130463749870515,Pave,No Alley,IR1,Low,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Gd,GLQ,1324,Unf,0,113,1437,GasA,Ex,Y,SBrkr,1473,0,7.295735072749282,2,0,1,0,1,1,Ex,5,Typ,2,Gd,Attchd,1968.0,Unf,1,452,TA,TA,Y,0,48,0,60,No Pool,No Fence,No Misc,6,2009,WD 
RM,9.33617975681533,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,0,Unf,0,723,723,GasA,TA,N,SBrkr,723,363,6.99117688712121,0,0,1,0,2,1,TA,5,Maj1,0,No Fireplace,Detchd,1920.0,Unf,2,400,Fa,Po,N,0,24,144,0,No Pool,No Fence,No Misc,11,2008,ConLD
RM,8.517393171418904,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,188,Unf,0,577,765,GasA,TA,N,FuseF,765,0,6.641182169740591,1,0,1,0,2,1,Gd,4,Typ,0,No Fireplace,Detchd,1926.0,Unf,1,200,Fa,TA,P,135,0,41,0,No Pool,MnPrv,No Misc,4,2010,WD 
RL,9.374837343857585,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,Gd,TA,PConc,Gd,TA,No,GLQ,719,Unf,0,660,1379,GasA,Ex,Y,SBrkr,1383,1015,7.782807262839695,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1996.0,Fin,3,834,TA,TA,Y,239,60,0,0,No Pool,No Fence,No Misc,8,2007,WD 
RL,8.881975184248867,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,671,Unf,0,193,864,GasA,Gd,Y,SBrkr,864,0,6.762729506931879,1,0,1,0,3,1,Ex,5,Typ,0,No Fireplace,Detchd,1977.0,Fin,2,576,Gd,Ex,Y,155,0,0,0,No Pool,No Fence,No Misc,9,2007,WD 
RL,9.525224101853109,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,ALQ,454,Unf,0,410,864,GasA,TA,Y,SBrkr,902,918,7.507141079727608,0,0,1,2,4,1,Gd,8,Typ,2,Gd,Attchd,1965.0,Unf,2,492,TA,TA,Y,60,84,0,273,No Pool,GdPrv,No Misc,5,2008,WD 
RL,9.223355309053677,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1294,Unf,0,408,1702,GasA,Ex,Y,SBrkr,1702,0,7.440146680662688,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3,844,TA,TA,Y,0,69,0,0,No Pool,No Fence,No Misc,3,2009,WD 
RL,8.759668671029939,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,733,Unf,0,625,1358,GasA,Ex,Y,SBrkr,1358,0,7.214504414151143,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,2,484,TA,TA,Y,192,35,0,0,No Pool,No Fence,No Misc,6,2010,New
RM,8.71948076085107,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,952,952,GasA,Gd,Y,FuseF,1022,752,7.4815557019095165,0,0,2,0,2,2,TA,8,Min1,2,TA,Detchd,1931.0,Unf,2,468,Fa,TA,Y,90,0,205,0,No Pool,No Fence,No Misc,4,2008,WD 
FV,9.002824076547672,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,756,756,GasA,Ex,Y,SBrkr,756,797,7.348587530927593,0,0,2,1,3,1,Gd,6,Typ,0,No Fireplace,Attchd,2005.0,RFn,2,615,TA,TA,Y,0,45,0,0,No Pool,No Fence,No Misc,3,2006,New
FV,9.044403844431551,Pave,No Alley,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,225,ALQ,276,471,972,GasA,Ex,Y,SBrkr,972,839,7.502186486602924,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2002.0,RFn,2,565,TA,TA,Y,225,48,0,0,No Pool,No Fence,No Misc,10,2009,WD 
RL,9.076923258535832,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111,Unf,0,306,1417,GasA,Ex,Y,SBrkr,1417,0,7.257002707092073,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1997.0,Unf,2,511,TA,TA,Y,60,0,0,117,No Pool,No Fence,No Misc,8,2009,WD 
RL,8.833608482690892,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,TA,CBlock,TA,TA,No,GLQ,908,Unf,0,100,1008,GasA,Ex,Y,SBrkr,1008,0,6.9167150203536085,1,0,1,0,3,1,Fa,6,Typ,0,No Fireplace,Detchd,1964.0,Unf,1,308,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,12,2007,WD 
RL,9.21453157659465,Pave,No Alley,IR1,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,789,Unf,0,119,908,GasA,Ex,Y,SBrkr,927,988,7.557994958530806,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1992.0,Fin,2,506,TA,TA,Y,120,150,0,0,No Pool,No Fence,No Misc,2,2006,WD 
RL,8.764209507142004,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,77,ALQ,831,52,960,GasA,Ex,Y,SBrkr,960,0,6.8679744089702925,1,0,1,0,2,1,Fa,4,Typ,0,No Fireplace,Detchd,1959.0,Unf,1,392,TA,TA,Y,144,0,35,0,No Pool,No Fence,No Misc,12,2007,WD 
RM,7.305860032684009,Pave,No Alley,Reg,Lvl,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,471,Unf,0,90,561,GasA,TA,Y,SBrkr,561,668,7.114769448366463,1,0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1980.0,Fin,2,462,TA,TA,Y,176,0,0,0,No Pool,GdPrv,No Misc,10,2009,WD 
RL,9.009080614161977,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,846,Unf,0,210,1056,GasA,Fa,Y,SBrkr,1056,0,6.963189985870238,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,Attchd,1958.0,RFn,1,308,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,8,2007,WD 
RL,8.934718614016768,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,TA,CBlock,TA,TA,No,BLQ,512,Unf,0,148,660,GasA,TA,Y,SBrkr,660,688,7.207118856207756,0,0,1,1,3,1,TA,6,Typ,1,Fa,Attchd,1966.0,RFn,2,453,TA,TA,Y,188,108,0,0,No Pool,No Fence,No Misc,7,2006,WD 
RL,9.977481232444454,Pave,No Alley,IR1,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1455,Unf,0,989,2444,GasA,Ex,Y,SBrkr,2444,1872,8.370315995555478,0,1,3,1,4,1,Ex,10,Typ,2,Ex,Attchd,1994.0,Fin,3,832,TA,TA,Y,382,50,0,0,No Pool,No Fence,No Misc,1,2007,WD 
RM,8.476579508530941,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,197,Unf,0,999,1196,GasA,Ex,Y,FuseA,1196,0,7.087573705557973,1,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Detchd,1957.0,Unf,2,440,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,7,2007,WD 
RL,9.375600540841843,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,847,847,GasA,Ex,Y,SBrkr,847,1112,7.580699752224563,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2,434,TA,TA,Y,100,48,0,0,No Pool,No Fence,No Misc,7,2007,WD 
RL,9.723104116372433,Pave,No Alley,IR1,HLS,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,800,Unf,0,649,1449,GasA,Gd,Y,SBrkr,944,815,7.473069088032197,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1992.0,Unf,2,525,TA,TA,Y,150,193,0,0,No Pool,No Fence,No Misc,6,2009,WD 
RL,9.249657234353133,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1257,1257,GasA,Ex,Y,SBrkr,1290,871,7.6787889981991535,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,2001.0,RFn,2,570,TA,TA,Y,0,84,0,0,No Pool,No Fence,No Misc,6,2008,WD 
RL,8.878497403738631,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,623,LwQ,121,0,744,GasA,TA,Y,SBrkr,752,0,6.6240652277998935,1,0,1,0,2,1,TA,4,Typ,0,No Fireplace,Attchd,1984.0,Unf,1,264,TA,TA,Y,353,0,0,90,No Pool,MnPrv,No Misc,2,2010,WD 
RL,9.025816391627028,Pave,No Alley,Reg,Lvl,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,546,Unf,0,270,816,GasA,TA,Y,SBrkr,816,0,6.705639094860003,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1982.0,Unf,1,264,TA,TA,Y,168,0,0,0,No Pool,No Fence,No Misc,6,2007,WD 
RL,9.1248914101437,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,747,LwQ,93,0,840,GasA,Gd,Y,SBrkr,884,0,6.785587645007929,1,0,1,0,2,1,Gd,5,Typ,0,No Fireplace,Attchd,1983.0,RFn,2,504,TA,Gd,Y,240,0,0,0,No Pool,MnPrv,No Misc,12,2007,WD 
RL,9.324650718153594,Pave,No Alley,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20,Unf,0,1594,1614,GasA,Ex,Y,SBrkr,1614,0,7.387090235656757,0,0,2,0,3,1,Gd,7,Typ,0,No Fireplace,Attchd,2005.0,RFn,3,865,TA,TA,Y,144,59,0,0,No Pool,No Fence,No Misc,7,2006,New
RL,9.082961442646353,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,600,Unf,0,107,707,GasA,Gd,Y,SBrkr,707,809,7.324489979348532,1,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,Fin,2,409,TA,TA,Y,0,46,0,0,No Pool,No Fence,No Misc,7,2009,WD 
RL,9.067162602299854,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,TA,TA,Mn,Rec,168,BLQ,288,420,876,GasA,TA,Y,SBrkr,897,0,6.8001700683022,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1968.0,RFn,1,264,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,1,2007,WD 
RL,9.508591395777199,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,700,Unf,0,0,700,GasA,Gd,Y,SBrkr,1122,1121,7.716015266642587,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1990.0,RFn,3,746,TA,TA,Y,127,44,224,0,No Pool,No Fence,No Misc,6,2007,WD 
FV,8.879193928110318,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1568,1568,GasA,Ex,Y,SBrkr,1568,0,7.358193752733032,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2,564,TA,TA,Y,0,266,0,0,No Pool,No Fence,No Misc,9,2006,WD 
RL,9.301186055275759,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339,Unf,0,525,864,GasA,TA,Y,SBrkr,1064,0,6.970730078143525,0,1,1,0,2,1,Fa,4,Typ,0,No Fireplace,Detchd,1952.0,Unf,1,318,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,5,2010,WD 
RL,9.286745703178589,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,493,BLQ,287,0,780,GasA,Ex,Y,SBrkr,780,840,7.390798521735676,0,0,2,1,4,1,TA,7,Min1,0,No Fireplace,Attchd,1969.0,Fin,2,462,TA,TA,Y,208,0,0,0,No Pool,GdWo,No Misc,4,2007,WD 
RH,9.19023970026918,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,816,816,GasA,TA,N,FuseA,1012,0,6.920671504248683,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Detchd,1920.0,Unf,1,429,TA,TA,Y,121,0,80,0,No Pool,No Fence,No Misc,4,2010,WD 
RL,9.233861567017529,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,28,Unf,0,1288,1316,GasA,Ex,Y,SBrkr,1316,0,7.183111701743281,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2,397,TA,TA,Y,100,0,0,0,No Pool,No Fence,No Misc,10,2006,New
RL,9.350189267092581,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,Ex,N,SBrkr,845,0,6.740519359606223,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1957.0,Unf,1,290,TA,TA,N,186,0,0,0,No Pool,No Fence,No Misc,1,2009,WD 
RL,9.47324295306374,Pave,No Alley,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,964,964,GasA,Gd,Y,SBrkr,993,1243,7.71289096149013,0,0,2,1,4,1,Gd,8,Typ,1,TA,BuiltIn,1997.0,Fin,2,642,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,11,2006,WD 
RM,7.335633981927201,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,553,Unf,0,77,630,GasA,Ex,Y,SBrkr,630,0,6.447305862541213,1,0,1,0,1,1,Ex,3,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,0,0,0,No Pool,No Fence,No Misc,8,2006,WD 
RL,8.971575439759016,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,414,Unf,0,277,691,GasA,Gd,Y,SBrkr,691,862,7.348587530927593,0,0,2,1,3,1,Gd,6,Typ,0,No Fireplace,Attchd,1996.0,Fin,2,420,TA,TA,Y,0,44,0,0,No Pool,No Fence,No Misc,8,2007,WD 
RL,9.4066470133368,Pave,No Alley,Reg,HLS,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,428,Unf,0,537,965,GasA,TA,Y,SBrkr,1940,1254,8.069342366811636,0,0,2,1,4,1,TA,10,Typ,2,Gd,Basment,1934.0,Unf,2,380,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,9,2007,WD 
RL,9.127067452782361,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,892,Unf,0,244,1136,GasA,TA,Y,SBrkr,1136,0,7.036148493750536,1,0,1,0,3,1,TA,5,Typ,1,Gd,Attchd,1965.0,RFn,1,384,TA,TA,Y,426,0,0,0,No Pool,No Fence,No Misc,7,2008,WD 
RM,8.398184404834035,Pave,No Alley,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,662,Unf,0,186,848,GasA,Ex,Y,SBrkr,848,0,6.744059186311348,1,0,1,0,1,1,Gd,4,Typ,1,Gd,Attchd,2004.0,Fin,2,420,TA,TA,Y,140,0,0,0,No Pool,No Fence,No Misc,6,2008,ConLD
RL,9.477998292597036,Pave,No Alley,Reg,Lvl,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,890,Rec,48,273,1211,GasA,TA,Y,SBrkr,1211,0,7.10002716662926,1,0,2,0,3,1,Gd,6,Typ,1,Po,Attchd,1976.0,Fin,2,461,TA,TA,Y,0,0,0,0,No Pool,MnPrv,No Misc,11,2008,WD 
FV,8.34711636103872,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,962,Unf,0,183,1145,GasA,Ex,Y,SBrkr,1256,0,7.136483208590247,1,0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2008.0,Fin,2,641,TA,TA,Y,0,169,0,0,No Pool,No Fence,No Misc,3,2009,WD 
RM,8.853808274977197,Pave,No Alley,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,374,Unf,0,487,861,GasA,Ex,Y,SBrkr,861,424,7.1592919047975645,0,1,1,0,3,1,TA,6,Typ,0,No Fireplace,Detchd,1950.0,Fin,2,506,TA,TA,Y,96,0,132,0,No Pool,MnPrv,No Misc,5,2006,WD 
